datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2022-07-10 22:00:00,31.423,49.80186127672627,70.93763768842054,42.005
2022-07-10 23:00:00,20.517,41.248556843826805,88.64287995966691,31.423000000000002
2022-07-11 00:00:00,28.928,29.37812555895038,81.0382240025911,20.517
2022-07-11 01:00:00,24.342,34.29277065899956,56.216287913916446,28.928
2022-07-11 02:00:00,15.903,25.294432388077546,46.296830850517765,24.342
2022-07-11 03:00:00,6.77,12.692030756645371,29.301294959324476,15.903
2022-07-11 04:00:00,2.087,1.7084925757527523,17.705219081872894,6.77
2022-07-11 05:00:00,1.492,0.0,20.30084487267661,2.087
2022-07-11 06:00:00,1.84,0.0,15.784678477357184,1.492
2022-07-11 07:00:00,0.041,0.0,9.23159567709147,1.84
2022-07-11 08:00:00,0.0,0.0,9.10709343176019,0.041
2022-07-11 09:00:00,0.0,0.0,9.949797134966136,0.0
2022-07-11 10:00:00,0.0,0.0,10.862165079828273,0.0
2022-07-11 11:00:00,0.0,0.0,8.941724652491818,0.0
2022-07-11 12:00:00,1.049,1.1959992556595394,11.332589518704168,0.0
2022-07-11 13:00:00,1.55,3.6911060836330627,11.979106922716662,1.049
2022-07-11 14:00:00,16.006,6.3418486144406705,16.40933923043668,1.55
2022-07-11 15:00:00,19.475,24.3043578361475,26.56233950808671,16.006
2022-07-11 16:00:00,18.653,25.034782293566415,22.536829101964432,19.475
2022-07-11 17:00:00,14.917,25.26156930499418,30.275199390367508,18.653
2022-07-11 18:00:00,16.728,21.147022463851957,28.159635349264107,14.917
2022-07-11 19:00:00,30.468,30.324248354533896,61.33135070532883,16.728
2022-07-11 20:00:00,43.812,40.307765061245014,44.24387021525941,30.468
2022-07-11 21:00:00,48.173,61.62451987286564,101.17352484069067,43.812
2022-07-11 22:00:00,56.889,64.78896169216657,115.26050496811874,48.173
2022-07-11 23:00:00,46.911,70.95767608931696,113.82584306279199,56.889
2022-07-12 00:00:00,38.416,59.39077115227291,122.43242669881032,46.911
2022-07-12 01:00:00,44.023,49.007487858630064,112.11234054606959,38.416
2022-07-12 02:00:00,47.431,52.17376487970066,94.76689525033102,44.023
2022-07-12 03:00:00,31.535,51.3840023333458,81.5534599858096,47.431
2022-07-12 04:00:00,47.511,28.59122726833115,56.07768373351364,31.535000000000004
2022-07-12 05:00:00,43.692,43.76172035560203,38.73755124726648,47.511
2022-07-12 06:00:00,17.274,41.56993961682226,59.93630071098919,43.692
2022-07-12 07:00:00,17.512,14.053179761701893,55.79160811517942,17.274
2022-07-12 08:00:00,22.711,18.746765842999988,50.55714037412826,17.512
2022-07-12 09:00:00,20.282,28.213839834913788,63.18528301369469,22.711
2022-07-12 10:00:00,19.817,26.708608659941973,68.01116807450103,20.282
2022-07-12 11:00:00,34.102,31.6957054259097,88.99491986754602,19.817
2022-07-12 12:00:00,47.848,46.26643384334775,81.35790394639409,34.102
2022-07-12 13:00:00,60.716,56.39825410545264,68.07761265916842,47.848
2022-07-12 14:00:00,51.582,63.310659914750666,45.75736646627124,60.716
2022-07-12 15:00:00,44.114,48.96482537377147,30.51025188642564,51.582
2022-07-12 16:00:00,56.729,53.33787017199502,80.81381117617082,44.114
2022-07-12 17:00:00,49.094,60.082780426516095,38.62261811394632,56.729
2022-07-12 18:00:00,53.022,58.37281272493971,79.12998016490184,49.094
2022-07-12 19:00:00,33.406,48.68350411187853,10.118213374588686,53.022
2022-07-12 20:00:00,21.418,28.34949626412896,12.324892595231795,33.406
2022-07-12 21:00:00,11.346,17.64559209585697,8.852041806441049,21.418
2022-07-12 22:00:00,9.359,9.231960042591677,8.889447549633905,11.346
2022-07-12 23:00:00,5.69,9.032750403689572,10.733801469501962,9.359
2022-07-13 00:00:00,1.254,6.467144828382305,17.565183611503446,5.69
2022-07-13 01:00:00,0.0,6.603006643314301,41.38242905138594,1.254
2022-07-13 02:00:00,0.0,2.723663974957544,29.94903025330515,0.0
2022-07-13 03:00:00,0.0,0.0,17.803720998875235,0.0
2022-07-13 04:00:00,0.0,0.0,8.895935210889416,0.0
2022-07-13 05:00:00,0.0,0.0,11.34396024385481,0.0
2022-07-13 06:00:00,0.032,0.0,9.017762694901734,0.0
2022-07-13 07:00:00,0.55,0.0,12.188060650615032,0.032
2022-07-13 08:00:00,6.908,0.0,12.76783788557392,0.55
2022-07-13 09:00:00,1.602,4.328560443685416,9.96932840756991,6.908
2022-07-13 10:00:00,0.175,0.0,12.630104075224226,1.602
2022-07-13 11:00:00,0.035,0.0,9.877672618349823,0.175
2022-07-13 12:00:00,0.504,0.719249447091831,9.695890032133118,0.035
2022-07-13 13:00:00,5.551,2.4139754868537384,11.24958451582605,0.504
2022-07-13 14:00:00,41.681,9.272519159217149,11.336334751050714,5.551
2022-07-13 15:00:00,16.113,48.05326327704298,18.53841415222938,41.681
2022-07-13 16:00:00,26.166,15.130965649697883,15.437974360186065,16.113
2022-07-13 17:00:00,23.168,33.39475499863617,33.74774172828617,26.166
2022-07-13 18:00:00,11.501,32.19377113314081,46.624810455397444,23.168
2022-07-13 19:00:00,18.489,19.731717097572105,44.092994564365526,11.501
2022-07-13 20:00:00,51.745,28.10440896065451,41.602918573212236,18.489
2022-07-13 21:00:00,27.265,53.754747966212825,11.743065901693718,51.745
2022-07-13 22:00:00,21.891,27.10780895663672,37.17264722141347,27.265
2022-07-13 23:00:00,31.826,37.752188113040305,108.96220080987116,21.891
2022-07-14 00:00:00,40.957,41.31969465705499,71.45491205819407,31.826000000000004
2022-07-14 01:00:00,37.14,42.9875840649554,47.17909252454697,40.957
2022-07-14 02:00:00,43.589,37.25913523164494,54.033925234835145,37.14
2022-07-14 03:00:00,9.936,34.41929623299523,13.075903551299676,43.589
2022-07-14 04:00:00,12.671,0.0,18.700975158314353,9.936
2022-07-14 05:00:00,18.837,10.084243966746776,28.606599676152555,12.671
2022-07-14 06:00:00,23.8,20.597125022985452,46.3388160925039,18.837
2022-07-14 07:00:00,9.123,30.35194762092683,75.59048525113316,23.8
2022-07-14 08:00:00,4.571,13.822461256212506,70.93343270177053,9.123
2022-07-14 09:00:00,5.118,8.568719348636664,51.09149892946042,4.571
2022-07-14 10:00:00,5.755,9.666826945389607,42.07354374622889,5.118
2022-07-14 11:00:00,2.759,6.403310441014326,18.242088236480598,5.755
2022-07-14 12:00:00,0.459,2.349199472277639,10.09840536503512,2.759
2022-07-14 13:00:00,0.232,1.5574194037333136,11.47333301843244,0.459
2022-07-14 14:00:00,7.406,4.108952187746938,12.823283602905368,0.232
2022-07-14 15:00:00,0.173,31.187236306141322,104.94913938925397,7.406
2022-07-14 16:00:00,70.393,23.883858800997032,108.19583114916982,0.173
2022-07-14 17:00:00,50.692,94.50746795684682,93.9223308658436,70.393
2022-07-14 18:00:00,28.906,58.09452301357835,74.46563885116976,50.692
2022-07-14 19:00:00,28.491,44.76799810329889,116.13502739476182,28.906
2022-07-14 20:00:00,26.297,45.97528207052966,102.10752744070062,28.491
2022-07-14 21:00:00,12.838,40.32625932522156,84.1732935891,26.297
2022-07-14 22:00:00,30.878,26.40443245558995,86.46482559907872,12.838
2022-07-14 23:00:00,31.934,39.097436194327436,49.627907046479415,30.878
2022-07-15 00:00:00,24.376,34.45571325106282,41.58229909803727,31.933999999999997
2022-07-15 01:00:00,15.044,21.6840747628625,27.515262708679288,24.376
2022-07-15 02:00:00,15.526,14.054756394680334,35.52296915306736,15.044
2022-07-15 03:00:00,12.223,15.048442456786342,33.59450616759634,15.526
2022-07-15 04:00:00,24.687,8.324322334784128,20.63039310972509,12.223
2022-07-15 05:00:00,17.425,18.239030308761247,9.24082467472084,24.687
2022-07-15 06:00:00,31.339,11.486651758318752,20.7990297095473,17.425
2022-07-15 07:00:00,21.816,28.073712427282842,26.754660448984907,31.339
2022-07-15 08:00:00,20.467,13.817744334363745,15.051210433474106,21.816
2022-07-15 09:00:00,13.734,15.31219293156073,18.519409581366066,20.467
2022-07-15 10:00:00,7.786,8.42706492978778,12.112534895057589,13.734
2022-07-15 11:00:00,0.005,3.867610560746934,9.11857107818964,7.7860000000000005
2022-07-15 12:00:00,0.238,0.0,9.100507520478423,0.005
2022-07-15 13:00:00,0.031,1.5595467929975502,8.986291096267612,0.238
2022-07-15 14:00:00,0.376,3.6610581835673934,11.78734305230329,0.031
2022-07-15 15:00:00,0.109,6.375670527047526,17.13420065421644,0.376
2022-07-15 16:00:00,0.379,6.299866607391361,14.347477255030217,0.109
2022-07-15 17:00:00,5.979,13.826703338105064,45.51004313869952,0.379
2022-07-15 18:00:00,7.255,12.277672828459526,12.223997604005282,5.979
2022-07-15 19:00:00,17.843,12.031530389677316,11.010142662679188,7.255
2022-07-15 20:00:00,33.558,27.402954090667055,34.80156771916275,17.843
2022-07-15 21:00:00,75.423,52.220121322158036,93.60585761089993,33.558
2022-07-15 22:00:00,87.954,91.56871617606303,97.68529873048016,75.423
2022-07-15 23:00:00,85.959,99.59583484892147,122.09604527486192,87.954
2022-07-16 00:00:00,75.153,96.78184392105005,144.37187814497858,85.959
2022-07-16 01:00:00,59.145,78.93963004602749,116.06529570293415,75.153
2022-07-16 02:00:00,61.097,63.896970530961845,118.2906691136881,59.145
2022-07-16 03:00:00,66.41,63.99259798463861,96.08623819416903,61.097
2022-07-16 04:00:00,65.96,68.05626563173101,91.66817649012981,66.41
2022-07-16 05:00:00,63.71,67.1835376736247,97.60049625052967,65.96
2022-07-16 06:00:00,55.456,63.855991494603515,93.39845843980005,63.71000000000001
2022-07-16 07:00:00,34.358,51.4503435256512,69.6806976604121,55.456
2022-07-16 08:00:00,24.476,29.687131754122447,57.99570058786635,34.358
2022-07-16 09:00:00,20.853,20.228699537796352,36.71512445068019,24.476
2022-07-16 10:00:00,11.75,17.33782755389877,23.923635996158495,20.853
2022-07-16 11:00:00,2.968,6.42958270528722,9.086431851322116,11.75
2022-07-16 12:00:00,0.108,0.2974960009835856,9.020793100545308,2.968
2022-07-16 13:00:00,0.127,2.4716965046099637,15.053883413855674,0.108
2022-07-16 14:00:00,0.358,4.323154724082988,14.381158773023216,0.127
2022-07-16 15:00:00,0.377,5.192690915458773,12.598424636928625,0.358
2022-07-16 16:00:00,1.317,6.448083055028769,14.60418602131582,0.377
2022-07-16 17:00:00,10.426,8.052894200196683,15.268530882344775,1.317
2022-07-16 18:00:00,5.316,20.233494282676354,27.874069926518366,10.426
2022-07-16 19:00:00,12.948,13.671204576392407,30.281597093714126,5.316
2022-07-16 20:00:00,24.934,22.420546843340897,33.94681326830551,12.948
2022-07-16 21:00:00,26.837,41.61000861423577,78.41927928358548,24.934
2022-07-16 22:00:00,51.83,44.17244389501669,99.73895714608645,26.837
2022-07-16 23:00:00,110.024,69.71684229076229,109.93734532599304,51.83
2022-07-17 00:00:00,133.494,121.9069736630909,102.8974566792815,110.024
2022-07-17 01:00:00,106.015,135.61998125682246,116.60382551603558,133.494
2022-07-17 02:00:00,94.401,99.539672987089,114.21538860276475,106.015
2022-07-17 03:00:00,98.919,88.16261203729732,99.73386546658617,94.401
2022-07-17 04:00:00,97.406,96.4829325691607,106.87351680115836,98.919
2022-07-17 05:00:00,92.95,89.34185576783345,82.2527729048327,97.406
2022-07-17 06:00:00,103.16,84.01773502022166,78.54909063164457,92.95
2022-07-17 07:00:00,80.466,93.20882415315886,66.9374861664319,103.16
2022-07-17 08:00:00,88.459,71.3786508553042,80.57830017948946,80.466
2022-07-17 09:00:00,76.333,81.69768111746959,67.92816791512061,88.459
2022-07-17 10:00:00,38.106,64.87665848786507,43.996077052500866,76.333
2022-07-17 11:00:00,16.076,22.29432986954608,13.874541910634868,38.106
2022-07-17 12:00:00,6.124,6.923640189347857,9.714947412082555,16.076
2022-07-17 13:00:00,5.34,3.4105739985739376,8.853068483247494,6.124
2022-07-17 14:00:00,1.831,7.398607052806304,11.830361883172687,5.34
2022-07-17 15:00:00,1.675,4.237350367333399,8.920326966393498,1.831
2022-07-17 16:00:00,8.326,11.528635878881987,33.38509922956895,1.675
2022-07-17 17:00:00,11.152,15.312565949011827,16.874778144560093,8.326
2022-07-17 18:00:00,19.631,14.876738949092918,10.090786657490169,11.152
2022-07-17 19:00:00,39.75,24.02293872732831,13.388944825985172,19.631
2022-07-17 20:00:00,74.025,52.59577956018068,61.08594204418453,39.75
2022-07-17 21:00:00,90.103,90.32847262314355,99.95304035015425,74.025
2022-07-17 22:00:00,125.542,98.18134258013404,96.69895060839549,90.103
2022-07-17 23:00:00,113.769,130.75017210145833,104.75396282134557,125.542
2022-07-18 00:00:00,116.695,117.85733536232792,143.59577405139973,113.769
2022-07-18 01:00:00,113.452,120.8438677627667,145.61053654983118,116.695
2022-07-18 02:00:00,111.046,114.56266213120831,137.12849528104317,113.452
2022-07-18 03:00:00,120.612,110.11025794723663,129.3396860638399,111.046
2022-07-18 04:00:00,113.161,117.01642193701556,115.40100452712934,120.612
2022-07-18 05:00:00,89.418,105.85445961517466,108.15040625887615,113.161
2022-07-18 06:00:00,61.946,81.31502997593223,102.00396824977106,89.418
2022-07-18 07:00:00,33.486,53.63871097877748,79.23659204191885,61.94599999999999
2022-07-18 08:00:00,25.475,29.445863120262125,71.4286967812219,33.486
2022-07-18 09:00:00,24.89,27.39893948052058,67.24148067165805,25.475
2022-07-18 10:00:00,26.105,26.271666042086668,47.373955053880486,24.89
2022-07-18 11:00:00,17.02,24.400003220093357,25.28220365866943,26.105
2022-07-18 12:00:00,6.378,12.552328795556242,10.496957154234323,17.02
2022-07-18 13:00:00,0.939,3.892445282369794,9.575035564150676,6.378
2022-07-18 14:00:00,0.0,1.740788241542342,8.91759120418808,0.939
2022-07-18 15:00:00,0.0,3.2506694179654754,8.89498084406183,0.0
2022-07-18 16:00:00,0.011,5.671184491577506,12.982711647814373,0.0
2022-07-18 17:00:00,1.358,5.851881093320631,11.689824046879533,0.011
2022-07-18 18:00:00,8.568,6.797269717506691,11.934684662708804,1.358
2022-07-18 19:00:00,30.334,13.426786866882985,8.85260594131824,8.568
2022-07-18 20:00:00,77.817,39.20820570815031,30.296124647047943,30.334
2022-07-18 21:00:00,83.552,89.76227483043424,64.9697477161686,77.817
2022-07-18 22:00:00,137.303,90.92687630197985,94.82812721114769,83.552
2022-07-18 23:00:00,135.594,145.31702782510095,112.52280520843057,137.303
2022-07-19 00:00:00,155.788,134.94830062409588,126.88762049947978,135.594
2022-07-19 01:00:00,157.134,153.58959099813333,131.2283915408143,155.788
2022-07-19 02:00:00,180.598,153.21238034058428,147.0744960395673,157.134
2022-07-19 03:00:00,172.984,173.57185098080507,138.37009422993066,180.598
2022-07-19 04:00:00,157.883,160.5626002422493,137.9840234201928,172.984
2022-07-19 05:00:00,160.757,147.7454099258108,151.19082044184347,157.883
2022-07-19 06:00:00,140.971,150.41845185365372,135.35568647242127,160.757
2022-07-19 07:00:00,120.57,124.49856107631646,105.0342931168579,140.971
2022-07-19 08:00:00,132.372,108.31011304492199,108.48416050702329,120.57
2022-07-19 09:00:00,102.121,123.46372929053697,97.23186160598986,132.372
2022-07-19 10:00:00,76.508,89.37837619320521,83.009117941792,102.121
2022-07-19 11:00:00,61.941,66.05310216025218,65.15508263117395,76.508
2022-07-19 12:00:00,59.061,58.76309431429391,68.2088467504557,61.94100000000001
2022-07-19 13:00:00,40.438,56.85062296046604,48.946095394471534,59.061
2022-07-19 14:00:00,35.288,38.49528627814308,41.43245148821361,40.438
2022-07-19 15:00:00,33.664,33.651787641640674,22.169926083807443,35.288
2022-07-19 16:00:00,32.859,33.58736926871835,18.808944918355433,33.664
2022-07-19 17:00:00,45.82,37.506240080487935,36.117618168352884,32.859
2022-07-19 18:00:00,57.467,52.01272953409101,40.34810139959535,45.82
2022-07-19 19:00:00,109.65,68.17329077031677,74.40222281242056,57.467
2022-07-19 20:00:00,177.025,126.82220804114544,117.78473831172991,109.65
2022-07-19 21:00:00,174.029,185.43224613992675,120.46143697701707,177.025
2022-07-19 22:00:00,226.113,170.18187751123153,135.74679572863892,174.029
2022-07-19 23:00:00,225.581,220.3783121420751,135.45464658095636,226.113
2022-07-20 00:00:00,233.749,200.82667515554724,91.9612952790927,225.581
2022-07-20 01:00:00,214.749,219.02217471595935,158.52188969712952,233.749
2022-07-20 02:00:00,200.007,199.0140362905017,168.41854388172055,214.749
2022-07-20 03:00:00,211.798,181.00182283087324,142.66283515632654,200.007
2022-07-20 04:00:00,218.642,195.25612371809729,140.6824212806619,211.798
2022-07-20 05:00:00,179.612,200.96602902687746,144.96417854776237,218.642
2022-07-20 06:00:00,86.991,145.59972641510814,74.02743430702178,179.612
2022-07-20 07:00:00,59.068,46.76334307073244,19.237064165264073,86.991
2022-07-20 08:00:00,46.314,35.923354197329864,14.07681744014419,59.068
2022-07-20 09:00:00,41.619,30.801575986658648,9.801977463323603,46.314
2022-07-20 10:00:00,26.106,33.95124257677548,24.70593161116138,41.619
2022-07-20 11:00:00,27.584,16.569073465160958,9.024705640212527,26.106
2022-07-20 12:00:00,34.956,23.15691563959909,11.525711600497923,27.584
2022-07-20 13:00:00,40.234,31.914179440835152,10.626541466881514,34.956
2022-07-20 14:00:00,39.037,36.31778547130678,9.01160961918332,40.234
2022-07-20 15:00:00,20.325,39.85854948580547,28.613164865391585,39.037
2022-07-20 16:00:00,25.736,17.044736700209725,9.953137773598128,20.325
2022-07-20 17:00:00,42.817,29.34943156604972,20.924544508420787,25.736
2022-07-20 18:00:00,31.31,46.47691566619684,20.119482307942196,42.817
2022-07-20 19:00:00,45.066,30.554586063008244,16.805735738420367,31.31
2022-07-20 20:00:00,63.481,49.67945130638054,34.25474270154895,45.066
2022-07-20 21:00:00,85.35,68.35823324439232,47.72196941552078,63.481
2022-07-20 22:00:00,154.655,90.41549216927704,70.35919769258771,85.35
2022-07-20 23:00:00,148.574,148.69941706290018,36.60278194296182,154.655
2022-07-21 00:00:00,180.147,136.23735696308276,79.7910544449105,148.574
2022-07-21 01:00:00,154.782,172.39225821460957,113.88888220454491,180.147
2022-07-21 02:00:00,123.161,135.8913032913327,94.07515081463387,154.782
2022-07-21 03:00:00,91.983,102.9515619519806,77.30867823358278,123.16100000000002
2022-07-21 04:00:00,46.704,71.24501684523551,47.660060671694055,91.983
2022-07-21 05:00:00,65.838,24.771089686917936,17.42593826140899,46.704
2022-07-21 06:00:00,77.78,57.548418666278046,36.385985900917184,65.838
2022-07-21 07:00:00,31.673,79.58137634307394,95.85383289182755,77.78
2022-07-21 08:00:00,10.862,15.2552036672304,21.91971194502959,31.673
2022-07-21 09:00:00,16.44,0.0,9.194792580578335,10.862
2022-07-21 10:00:00,0.066,11.502743355125304,8.874904238554352,16.44
2022-07-21 11:00:00,0.032,0.0,8.87335881239778,0.066
2022-07-21 12:00:00,0.37,1.9739275320007916,16.932439709792803,0.032
2022-07-21 13:00:00,15.945,5.7285538232029305,23.716066619098044,0.37
2022-07-21 14:00:00,41.904,28.287562209900077,50.22717365554525,15.944999999999999
2022-07-21 15:00:00,59.786,53.97036090861353,55.63187038734147,41.904
2022-07-21 16:00:00,51.406,63.65495947084038,35.66249580831065,59.786
2022-07-21 17:00:00,46.433,48.40203575244674,21.81346471541192,51.406
2022-07-21 18:00:00,59.588,54.14016394400511,69.6602983094611,46.433
2022-07-21 19:00:00,72.652,67.19646734046523,62.119811815081654,59.588
2022-07-21 20:00:00,94.333,75.62167366349563,50.77568279391088,72.652
2022-07-21 21:00:00,133.151,94.12457940732538,50.408827347067316,94.333
2022-07-21 22:00:00,126.917,132.23907604571977,69.33787148884687,133.151
2022-07-21 23:00:00,143.973,114.93620360073514,59.93383403004037,126.91700000000002
2022-07-22 00:00:00,158.016,131.99568886143095,65.21732502504642,143.973
2022-07-22 01:00:00,139.919,143.66228823950163,73.19070534834982,158.016
2022-07-22 02:00:00,100.071,116.93531252129681,53.7472471271086,139.919
2022-07-22 03:00:00,63.459,93.59908119215343,135.17577528857674,100.071
2022-07-22 04:00:00,64.215,53.32354267048739,83.050298850805,63.459
2022-07-22 05:00:00,56.574,58.423908198079815,65.45347819709853,64.215
2022-07-22 06:00:00,46.162,54.16340780135099,78.54550945264594,56.574
2022-07-22 07:00:00,39.018,46.55761886610242,86.90983159075077,46.162
2022-07-22 08:00:00,58.422,45.18861018205244,104.29810431407721,39.018
2022-07-22 09:00:00,36.986,60.915770293227006,69.87536102417559,58.422
2022-07-22 10:00:00,24.296,33.58131201724517,54.22320560509174,36.986
2022-07-22 11:00:00,20.591,19.0081059534294,25.067340204007248,24.296
2022-07-22 12:00:00,25.393,18.542367844933175,20.51387690662025,20.591
2022-07-22 13:00:00,14.758,28.02233200408479,30.26736532549659,25.393
2022-07-22 14:00:00,11.54,27.384632343887954,79.2030878140072,14.758
2022-07-22 15:00:00,36.091,31.024247855044376,100.69360243960683,11.54
2022-07-22 16:00:00,29.45,45.69672148504523,38.47830141480387,36.091
2022-07-22 17:00:00,33.294,37.23331280321004,49.65943827515662,29.45
2022-07-22 18:00:00,47.115,39.069872622701794,36.68815503337397,33.294
2022-07-22 19:00:00,70.428,64.88371111446105,99.58715643821787,47.115
2022-07-22 20:00:00,99.942,83.30191429501558,87.51314338038543,70.428
2022-07-22 21:00:00,103.028,113.07787560727046,114.11043014468545,99.942
2022-07-22 22:00:00,106.946,103.30787617176547,84.44788976351458,103.028
2022-07-22 23:00:00,104.74,116.40591362851958,146.217632491907,106.946
2022-07-23 00:00:00,109.56,114.39434411129342,157.8830841043728,104.74
2022-07-23 01:00:00,116.202,112.82678936332732,129.90634125129353,109.56
2022-07-23 02:00:00,92.491,121.38624088101271,149.67732787120755,116.202
2022-07-23 03:00:00,78.826,95.14297580303732,152.1009657581247,92.491
2022-07-23 04:00:00,95.199,80.75815056921267,132.67077757473604,78.826
2022-07-23 05:00:00,90.764,98.93499110116872,125.27853089166993,95.199
2022-07-23 06:00:00,74.731,92.35041534130197,128.75870302102743,90.764
2022-07-23 07:00:00,62.095,76.71812874870348,130.65993027133558,74.731
2022-07-23 08:00:00,69.796,62.56342069528966,105.07551987893594,62.095
2022-07-23 09:00:00,56.262,69.84781872442304,83.01470198986652,69.796
2022-07-23 10:00:00,41.533,53.196560999107035,68.38454936510459,56.262
2022-07-23 11:00:00,30.232,39.396618383351374,57.517253124934356,41.533
2022-07-23 12:00:00,26.447,26.4223209674668,28.775683141506182,30.232
2022-07-23 13:00:00,29.504,24.903595889003256,22.08927432287283,26.447
2022-07-23 14:00:00,33.545,30.93202378810251,25.0120652297722,29.504
2022-07-23 15:00:00,40.259,35.32649107761653,23.37071367278426,33.545
2022-07-23 16:00:00,35.927,45.41342939243614,38.95783573067451,40.259
2022-07-23 17:00:00,61.077,47.666597362832526,77.30950295062932,35.927
2022-07-23 18:00:00,57.242,60.92880684033464,13.643172540234712,61.077
2022-07-23 19:00:00,71.441,66.76116074668026,83.2760832836879,57.242
2022-07-23 20:00:00,77.831,83.15898555484523,96.27087788168525,71.441
2022-07-23 21:00:00,91.978,87.17267951372996,100.09383029081445,77.831
2022-07-23 22:00:00,96.698,105.34118766336647,133.50728502691132,91.978
2022-07-23 23:00:00,109.725,111.12945260934272,158.84080212003948,96.698
2022-07-24 00:00:00,132.142,120.40070333227489,151.69023922778464,109.725
2022-07-24 01:00:00,129.87,132.87745990079935,117.33966444209919,132.142
2022-07-24 02:00:00,107.107,124.03493426182276,113.61312350685294,129.87
2022-07-24 03:00:00,101.547,104.93173529931695,142.60916590809964,107.107
2022-07-24 04:00:00,113.299,101.69447772186578,136.9230433933787,101.547
2022-07-24 05:00:00,98.52,111.70687710583516,119.51867768428743,113.299
2022-07-24 06:00:00,84.927,92.00081974990131,106.75299869089464,98.52
2022-07-24 07:00:00,73.759,77.98661796194548,93.26144379769731,84.927
2022-07-24 08:00:00,92.618,72.27286398879983,104.67634071489368,73.759
2022-07-24 09:00:00,45.047,92.59398328993449,92.92144374596296,92.618
2022-07-24 10:00:00,21.617,36.382511925952926,64.47271680172146,45.047
2022-07-24 11:00:00,17.638,16.824022946265057,40.17488938426693,21.617
2022-07-24 12:00:00,29.459,17.46823129200136,28.179888313827078,17.638
2022-07-24 13:00:00,36.483,31.164777141263745,22.710037719761804,29.459
2022-07-24 14:00:00,46.468,37.469154374108406,22.654434055546005,36.483
2022-07-24 15:00:00,45.617,45.165805503571235,14.926688514028156,46.468
2022-07-24 16:00:00,46.053,48.22517370691348,38.76577955937111,45.617
2022-07-24 17:00:00,32.77,47.37832681932095,30.957681477194573,46.053
2022-07-24 18:00:00,49.068,35.3238034164454,37.75670918945544,32.77
2022-07-24 19:00:00,61.904,56.23809605586991,47.35364119435987,49.068
2022-07-24 20:00:00,77.317,69.45386397789935,63.016767377161436,61.904
2022-07-24 21:00:00,83.233,87.05204836487972,91.7039309250299,77.317
2022-07-24 22:00:00,99.092,88.02494792578166,87.55783320741422,83.233
2022-07-24 23:00:00,118.431,102.63761875375252,93.68775583526643,99.092
2022-07-25 00:00:00,124.636,118.3496625549168,95.17348633834993,118.431
2022-07-25 01:00:00,96.4,120.93669427714197,103.69250207830362,124.63600000000001
2022-07-25 02:00:00,77.081,84.90620890732497,82.07056579708012,96.4
2022-07-25 03:00:00,110.16,80.45364594822782,141.3217351660279,77.081
2022-07-25 04:00:00,114.662,117.64600823376176,139.02483547361572,110.16
2022-07-25 05:00:00,98.354,115.098307493562,132.68409315048052,114.662
2022-07-25 06:00:00,74.092,92.5160276677586,113.22051959490712,98.354
2022-07-25 07:00:00,82.75,67.45531214796056,96.15396325591496,74.092
2022-07-25 08:00:00,102.874,82.62562955149268,100.0410005753015,82.75
2022-07-25 09:00:00,84.229,104.97448295776356,109.81742060533152,102.874
2022-07-25 10:00:00,73.135,79.35343378805555,91.4431456381484,84.229
2022-07-25 11:00:00,57.406,66.17295200657188,61.718477699473596,73.135
2022-07-25 12:00:00,62.117,51.19491464202286,47.19160915874085,57.406
2022-07-25 13:00:00,73.26,61.39384600280774,51.321295129471906,62.117
2022-07-25 14:00:00,59.205,73.99347688879149,52.99609121857055,73.26
2022-07-25 15:00:00,59.185,57.80907720471882,50.02832436171667,59.205
2022-07-25 16:00:00,79.079,53.287531383310586,15.284021394106597,59.185
2022-07-25 17:00:00,82.675,78.98808546065003,35.12461418297083,79.079
2022-07-25 18:00:00,93.99,89.66384472893873,88.25041025060825,82.675
2022-07-25 19:00:00,103.009,95.51205138496135,66.31984221816411,93.99
2022-07-25 20:00:00,120.424,101.81235412733626,64.99221011814795,103.009
2022-07-25 21:00:00,129.488,124.95794403265535,107.62139679673027,120.424
2022-07-25 22:00:00,162.511,141.1466226044684,166.2501802437529,129.488
2022-07-25 23:00:00,119.777,175.35384678842266,184.49782212416892,162.511
2022-07-26 00:00:00,111.752,115.05546756694584,140.543326866996,119.777
2022-07-26 01:00:00,100.911,108.54387856487301,121.34332948129199,111.752
2022-07-26 02:00:00,97.419,98.2128532344953,115.99037830839703,100.911
2022-07-26 03:00:00,152.66,99.16589078338227,132.48947022324995,97.419
2022-07-26 04:00:00,163.941,157.41637061246072,140.25122802810736,152.66
2022-07-26 05:00:00,120.468,153.7299405492801,116.03353977032434,163.941
2022-07-26 06:00:00,97.361,103.89042335224532,109.9803987568618,120.468
2022-07-26 07:00:00,91.767,89.39958042598222,116.96477359738036,97.361
2022-07-26 08:00:00,134.857,94.00729867166406,137.80660099232446,91.767
2022-07-26 09:00:00,98.163,139.27943986078938,130.79324348566325,134.857
2022-07-26 10:00:00,105.486,89.44434165768922,101.65413557482697,98.163
2022-07-26 11:00:00,94.63,99.16954114611755,79.98824782008958,105.486
2022-07-26 12:00:00,100.833,88.59014815343976,76.4012045783202,94.63
2022-07-26 13:00:00,102.105,92.68065453821917,49.45346088041038,100.833
2022-07-26 14:00:00,99.392,91.36039592338692,34.82590178052446,102.105
