hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
335488,2018-04-13 04:00:00,48,24,204.684,152.97986340427667,0.8716994787050555,0.5337951061451233,227.97986340427667,0.0,0.0,204.684,0.0,0.0,204.684,0.0,988.696281028217,988.696281028217,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335489,2018-04-13 05:00:00,48,24,197.722,149.72221936061857,0.7037178894524535,0.44190375335853804,213.41850038883553,11.303718971783042,0.0,186.41828102821697,11.303718971783042,0.0,186.41828102821697,0.0,988.696281028217,1000.0,1.0,4791.607051849737,0.0015559196472167969,2,0.0
335490,2018-04-13 06:00:00,48,24,193.603,145.23697745559906,0.6294485951760779,0.7027624968775168,220.23697745559906,0.0,0.0,193.603,0.0,0.0,193.603,0.0,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335491,2018-04-13 07:00:00,48,24,227.696,140.7681114113031,0.35457502803009905,0.7298091663984887,215.7681114113031,0.0,0.0,215.7681114113031,0.0,0.0,215.7681114113031,11.927888588696902,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335492,2018-04-13 08:00:00,48,24,228.825,134.72002673810215,0.6199497246051584,0.6221025705468229,209.72002673810215,0.0,0.0,209.72002673810215,0.0,0.0,209.72002673810215,19.10497326189784,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335493,2018-04-13 09:00:00,48,24,240.408,128.00677316597717,0.5882769280452492,0.8767768007159629,203.00677316597717,0.0,0.0,203.00677316597717,0.0,0.0,203.00677316597717,37.40122683402282,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335494,2018-04-13 10:00:00,48,24,240.664,120.08349035794004,0.6124031459424449,0.7688804313138698,195.08349035794004,0.0,0.0,195.08349035794004,0.0,0.0,195.08349035794004,45.58050964205995,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335495,2018-04-13 11:00:00,48,24,218.194,112.55891759242937,0.543840024155667,0.9265623527283767,187.55891759242937,0.0,0.0,187.55891759242937,0.0,0.0,187.55891759242937,30.63508240757062,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335496,2018-04-13 12:00:00,48,24,218.415,106.26356843600368,0.5014513142329395,0.6797767159096418,181.26356843600368,0.0,0.0,181.26356843600368,0.0,0.0,181.26356843600368,37.15143156399631,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335497,2018-04-13 13:00:00,48,24,218.393,104.86307588659335,0.47912896839127905,0.992994254081552,179.86307588659335,0.0,0.0,179.86307588659335,0.0,0.0,179.86307588659335,38.52992411340665,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335498,2018-04-13 14:00:00,48,24,227.915,106.11915811081177,0.7831225106312325,0.8173448289154897,181.11915811081178,0.0,0.0,181.11915811081178,0.0,0.0,181.11915811081178,46.79584188918821,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335499,2018-04-13 15:00:00,48,24,228.208,108.14498953335831,0.5169166628812176,0.8390939585269719,183.1449895333583,0.0,0.0,183.1449895333583,0.0,0.0,183.1449895333583,45.063010466641686,1000.0,1000.0,0.0,4791.607051849737,0.0015559196472167969,2,0.0
335500,2018-04-13 16:00:00,48,24,228.488,221.33502414203227,0.5680324601409772,0.5823013023799288,249.0,0.0,0.0,228.488,0.0,0.0,228.488,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335501,2018-04-13 17:00:00,48,24,228.355,211.28952488032778,0.49673156291801396,0.559239979041622,249.0,0.0,0.0,228.355,0.0,0.0,228.355,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335502,2018-04-13 18:00:00,48,24,228.532,203.78614322200374,0.6179905825499062,0.8210220866553164,249.0,0.0,0.0,228.532,0.0,0.0,228.532,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335503,2018-04-13 19:00:00,48,24,228.375,198.96867382305447,0.6197419368114195,0.7580802746984613,249.0,0.0,0.0,228.375,0.0,0.0,228.375,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335504,2018-04-13 20:00:00,48,24,202.783,195.97539491908435,5.736071098072856,0.713469120948931,249.0,0.0,0.0,202.783,0.0,0.0,202.783,0.0,1000.0,1000.0,1.0,5522.940456352356,0.0015289783477783203,2,0.0
335505,2018-04-13 21:00:00,48,24,173.759,193.5594674269962,0.9227262240532128,0.7635616777650803,249.0,0.0,0.0,173.759,0.0,0.0,173.759,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335506,2018-04-13 22:00:00,48,24,173.004,190.5489058718361,0.6111039013859898,0.7727470189575498,249.0,0.0,0.0,173.004,0.0,0.0,173.004,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335507,2018-04-13 23:00:00,48,24,159.432,184.16385034812328,0.724585720737942,0.8448775117423631,249.0,0.0,0.0,159.432,0.0,0.0,159.432,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335508,2018-04-14 00:00:00,48,24,174.685,178.90989582390475,0.569190134991808,0.5997944201669294,249.0,0.0,0.0,174.685,0.0,0.0,174.685,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335509,2018-04-14 01:00:00,48,24,212.749,173.9714305986605,0.39684500207069007,0.763257469111752,248.9714305986605,0.0,0.0,212.749,0.0,0.0,212.749,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335510,2018-04-14 02:00:00,48,24,183.029,168.91971610197766,0.6921411409441456,0.7270425661311652,243.91971610197766,0.0,0.0,183.029,0.0,0.0,183.029,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335511,2018-04-14 03:00:00,48,24,116.548,162.3137360519757,0.8642488021009906,0.6898067958578915,237.3137360519757,0.0,0.0,116.548,0.0,0.0,116.548,0.0,1000.0,1000.0,1.0,5522.940456352356,0.0015289783477783203,2,0.0
335512,2018-04-14 04:00:00,48,24,66.729,157.6358578192707,0.6247288438611521,0.6933858901041567,232.6358578192707,0.0,0.0,66.729,0.0,0.0,66.729,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335513,2018-04-14 05:00:00,48,24,65.037,153.97485990898014,0.6396301970692818,0.6449679309845446,228.97485990898014,0.0,0.0,65.037,0.0,0.0,65.037,0.0,1000.0,1000.0,1.0,5522.940456352356,0.0015289783477783203,2,0.0
335514,2018-04-14 06:00:00,48,24,67.127,150.13061509271057,3.4041238163154697,0.8397729251021233,225.13061509271057,0.0,0.0,67.127,0.0,0.0,67.127,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335515,2018-04-14 07:00:00,48,24,68.761,144.1155401517471,0.4333859697981955,0.864904227265717,219.1155401517471,0.0,0.0,68.761,0.0,0.0,68.761,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335516,2018-04-14 08:00:00,48,24,77.515,137.97583339400074,0.589672074660353,0.8000264698940793,212.97583339400074,0.0,0.0,77.515,0.0,0.0,77.515,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335517,2018-04-14 09:00:00,48,24,139.511,131.75529311402107,0.7004526526936999,0.9220071842045406,206.75529311402107,0.0,0.0,139.511,0.0,0.0,139.511,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335518,2018-04-14 10:00:00,48,24,175.951,124.52292831683158,0.6163579641705295,0.948901875857831,199.52292831683158,0.0,0.0,175.951,0.0,0.0,175.951,0.0,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335519,2018-04-14 11:00:00,48,24,194.425,118.17059586521789,0.3800735587189107,1.0215160290599998,193.17059586521788,0.0,0.0,193.17059586521788,0.0,0.0,193.17059586521788,1.2544041347821349,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335520,2018-04-14 12:00:00,48,24,217.125,111.99845357572438,0.42216542893629694,0.7780042310369844,186.9984535757244,0.0,0.0,186.9984535757244,0.0,0.0,186.9984535757244,30.126546424275602,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335521,2018-04-14 13:00:00,48,24,217.108,111.25341457419316,0.549865870174094,0.9884825862140655,186.25341457419316,0.0,0.0,186.25341457419316,0.0,0.0,186.25341457419316,30.854585425806846,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335522,2018-04-14 14:00:00,48,24,218.4,111.60868911279559,0.5686558235221939,0.8402686402525714,186.6086891127956,0.0,0.0,186.6086891127956,0.0,0.0,186.6086891127956,31.791310887204418,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335523,2018-04-14 15:00:00,48,24,218.348,111.65588566670701,0.572781895426437,0.8836993753645799,186.655885666707,0.0,0.0,186.655885666707,0.0,0.0,186.655885666707,31.692114333293006,1000.0,1000.0,0.0,5522.940456352356,0.0015289783477783203,2,0.0
335524,2018-04-14 16:00:00,48,24,216.909,211.45527318723134,0.5749785092459619,0.5664054504938849,249.0,0.0,0.0,216.909,0.0,0.0,216.909,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335525,2018-04-14 17:00:00,48,24,217.798,203.64356223795002,0.5690713991096716,0.6094037849407732,249.0,0.0,0.0,217.798,0.0,0.0,217.798,0.0,1000.0,1000.0,1.0,5242.921928990177,0.0016160011291503906,2,0.0
335526,2018-04-14 18:00:00,48,24,182.211,196.66870201211094,0.6499008508740886,0.8241824694070485,249.0,0.0,0.0,182.211,0.0,0.0,182.211,0.0,1000.0,1000.0,1.0,5242.921928990177,0.0016160011291503906,2,0.0
335527,2018-04-14 19:00:00,48,24,115.691,191.34224691136168,0.48224578529736195,0.7306258517774764,249.0,0.0,0.0,115.691,0.0,0.0,115.691,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335528,2018-04-14 20:00:00,48,24,69.892,185.4924554756802,0.6577967870361652,0.7193365662712233,249.0,0.0,0.0,69.892,0.0,0.0,69.892,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335529,2018-04-14 21:00:00,48,24,64.507,181.09623339984336,0.7000073931356882,0.7695238830703699,249.0,0.0,0.0,64.507,0.0,0.0,64.507,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335530,2018-04-14 22:00:00,48,24,36.203,177.03486172912056,0.6457154110287773,0.8060163687156636,249.0,0.0,0.0,36.203,0.0,0.0,36.203,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335531,2018-04-14 23:00:00,48,24,23.56,172.07271398186165,0.6659895629035832,0.8516481757277128,247.07271398186165,0.0,0.0,23.56,0.0,0.0,23.56,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335532,2018-04-15 00:00:00,48,24,32.143,166.19230488922153,0.46710696032495913,0.6280052850711184,241.19230488922153,0.0,0.0,32.143,0.0,0.0,32.143,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335533,2018-04-15 01:00:00,48,24,12.942,161.1657088300003,0.43344533773926386,0.798314940572161,236.1657088300003,0.0,0.0,12.942,0.0,0.0,12.942,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335534,2018-04-15 02:00:00,48,24,6.776,154.83317839159378,0.6715107814229301,0.7874231943600692,229.83317839159378,0.0,0.0,6.776,0.0,0.0,6.776,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335535,2018-04-15 03:00:00,48,24,0.097,149.23901505055886,0.6452107835296971,0.7090670625183211,224.23901505055886,0.0,0.0,0.097,0.0,0.0,0.097,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335536,2018-04-15 04:00:00,48,24,0.047,145.89816455494713,0.5915421648040027,0.6624306793930277,220.89816455494713,0.0,0.0,0.047,0.0,0.0,0.047,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335537,2018-04-15 05:00:00,48,24,0.498,144.049540545186,0.4859859655846614,0.6485874161637992,219.049540545186,0.0,0.0,0.498,0.0,0.0,0.498,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335538,2018-04-15 06:00:00,48,24,4.175,143.2119764522959,0.7121184531136103,0.8274014416030502,218.2119764522959,0.0,0.0,4.175,0.0,0.0,4.175,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335539,2018-04-15 07:00:00,48,24,1.451,139.76496405372876,0.1034783212819527,0.7880500418380102,214.76496405372876,0.0,0.0,1.451,0.0,0.0,1.451,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335540,2018-04-15 08:00:00,48,24,0.788,134.16688635409736,0.6102430662405004,0.7375402885395868,209.16688635409736,0.0,0.0,0.788,0.0,0.0,0.788,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335541,2018-04-15 09:00:00,48,24,2.719,130.72748757719484,0.6338030053151988,0.8592875305805311,205.72748757719484,0.0,0.0,2.719,0.0,0.0,2.719,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335542,2018-04-15 10:00:00,48,24,0.315,125.51202347856265,0.6151706053491646,0.9142111744889367,200.51202347856264,0.0,0.0,0.315,0.0,0.0,0.315,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335543,2018-04-15 11:00:00,48,24,0.0,120.82636939735374,0.5302447656510388,0.9394914369727011,195.82636939735374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335544,2018-04-15 12:00:00,48,24,0.0,116.77981375206619,0.4789211805975402,0.7011604142874619,191.7798137520662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335545,2018-04-15 13:00:00,48,24,0.0,115.5296098739387,0.3834872153303347,0.928525844924848,190.52960987393868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335546,2018-04-15 14:00:00,48,24,0.0,114.03314637576884,0.6570546877728123,0.8061292582995769,189.03314637576884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335547,2018-04-15 15:00:00,48,24,0.354,111.95896868432902,0.4365918386158808,0.8523260232477976,186.95896868432902,0.0,0.0,0.354,0.0,0.0,0.354,0.0,1000.0,1000.0,0.0,5242.921928990177,0.0016160011291503906,2,0.0
335548,2018-04-15 16:00:00,48,24,0.0,7.212944998954896,0.4834034601481927,0.5014221763910102,82.2129449989549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335549,2018-04-15 17:00:00,48,24,0.002,14.642142267883216,0.36199602066362974,0.4909804079647633,89.64214226788322,0.0,0.0,0.002,0.0,0.0,0.002,0.0,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335550,2018-04-15 18:00:00,48,24,0.099,21.921826195194313,0.6150221854964941,0.6722632174822392,96.92182619519431,0.0,0.0,0.099,0.0,0.0,0.099,0.0,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335551,2018-04-15 19:00:00,48,24,6.658,29.119690008313356,0.6125287319716277,0.6890471264946039,104.11969000831336,0.0,0.0,6.658,0.0,0.0,6.658,0.0,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335552,2018-04-15 20:00:00,48,24,22.307,37.54770682070017,0.5499549220856965,0.633197022289554,112.54770682070017,0.0,0.0,22.307,0.0,0.0,22.307,0.0,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335553,2018-04-15 21:00:00,48,24,81.275,45.66599094364199,0.6303391142921013,0.6738015913289853,120.66599094364199,0.0,0.0,81.275,0.0,0.0,81.275,0.0,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335554,2018-04-15 22:00:00,48,24,142.771,54.65153123539493,0.6819595390509413,0.7616671878399902,129.65153123539494,0.0,0.0,129.65153123539494,0.0,0.0,129.65153123539494,13.119468764605045,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335555,2018-04-15 23:00:00,48,24,202.758,63.501899671993606,0.6572624755665509,0.7604505287304589,138.5018996719936,0.0,0.0,138.5018996719936,0.0,0.0,138.5018996719936,64.2561003280064,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335556,2018-04-16 00:00:00,48,24,227.508,70.04770707500575,0.27006476391945083,0.632396701064693,145.04770707500575,0.0,0.0,145.04770707500575,0.0,0.0,145.04770707500575,82.46029292499426,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335557,2018-04-16 01:00:00,48,24,227.763,75.52558639036549,0.46989725355516687,0.708153187558157,150.5255863903655,0.0,0.0,150.5255863903655,0.0,0.0,150.5255863903655,77.2374136096345,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335558,2018-04-16 02:00:00,48,24,209.792,78.23278676335022,0.5692495029328764,0.7390866420567155,153.23278676335022,0.0,0.0,153.23278676335022,0.0,0.0,153.23278676335022,56.55921323664978,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335559,2018-04-16 03:00:00,48,24,209.49,80.28324725541691,0.6965386091504149,0.707039999982171,155.2832472554169,0.0,0.0,155.2832472554169,0.0,0.0,155.2832472554169,54.2067527445831,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335560,2018-04-16 04:00:00,48,24,218.126,82.38158092391689,0.4953364163029102,0.6790442949632708,157.38158092391689,0.0,0.0,157.38158092391689,0.0,0.0,157.38158092391689,60.74441907608312,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335561,2018-04-16 05:00:00,48,24,210.302,82.14734346933595,0.40833269866739563,0.618982898950002,157.14734346933596,0.0,0.0,157.14734346933596,0.0,0.0,157.14734346933596,53.15465653066403,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335562,2018-04-16 06:00:00,48,24,219.676,82.77789622012956,0.6283502882663151,0.8010759507596876,157.77789622012955,0.0,0.0,157.77789622012955,0.0,0.0,157.77789622012955,61.89810377987044,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335563,2018-04-16 07:00:00,48,24,216.853,81.91892923924368,0.438580664641667,0.8776742660220691,156.91892923924368,0.0,0.0,156.91892923924368,0.0,0.0,156.91892923924368,59.93407076075633,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335564,2018-04-16 08:00:00,48,24,217.39,78.72057971282341,0.7044303047452725,0.8112789311751144,153.7205797128234,0.0,0.0,153.7205797128234,0.0,0.0,153.7205797128234,63.66942028717659,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335565,2018-04-16 09:00:00,48,24,231.508,78.95803037830412,0.672490352450556,0.9928497298387919,153.9580303783041,0.0,0.0,153.9580303783041,0.0,0.0,153.9580303783041,77.54996962169591,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335566,2018-04-16 10:00:00,48,24,220.095,77.7690115081887,0.6935362875592492,1.0137034814618913,152.7690115081887,0.0,0.0,152.7690115081887,0.0,0.0,152.7690115081887,67.3259884918113,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335567,2018-04-16 11:00:00,48,24,217.939,75.52119083815069,0.698285722844709,1.0444234649642632,150.5211908381507,0.0,0.0,150.5211908381507,0.0,0.0,150.5211908381507,67.4178091618493,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335568,2018-04-16 12:00:00,48,24,230.756,74.57930601230592,0.6471996095554833,0.8256654051380194,149.57930601230592,0.0,0.0,149.57930601230592,0.0,0.0,149.57930601230592,81.17669398769408,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335569,2018-04-16 13:00:00,48,24,231.502,74.40931303398845,0.3038154384167487,1.051100622745674,149.40931303398844,0.0,0.0,149.40931303398844,0.0,0.0,149.40931303398844,82.09268696601157,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335570,2018-04-16 14:00:00,48,24,239.039,75.88977131754837,0.5423855095994952,0.914390901374774,150.88977131754837,0.0,0.0,150.88977131754837,0.0,0.0,150.88977131754837,88.14922868245162,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335571,2018-04-16 15:00:00,48,24,240.328,76.52346979200283,0.300520517687461,0.9689889640176843,151.52346979200283,0.0,0.0,151.52346979200283,0.0,0.0,151.52346979200283,88.80453020799717,1000.0,1000.0,0.0,3767.845803053501,0.0011489391326904297,2,0.0
335572,2018-04-16 16:00:00,48,24,239.972,234.00966734869365,0.3020344001847013,0.4174273885847527,249.0,0.0,0.0,239.972,0.0,0.0,239.972,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335573,2018-04-16 17:00:00,48,24,240.572,230.369948996713,0.305091849149716,0.41298760158513026,249.0,0.0,0.0,240.572,0.0,0.0,240.572,0.0,1000.0,1000.0,1.0,5930.951180915228,0.0015048980712890625,2,0.0
335574,2018-04-16 18:00:00,48,24,240.662,228.90126394033277,0.7000667610767565,0.5895300933852015,249.0,0.0,0.0,240.662,0.0,0.0,240.662,0.0,1000.0,1000.0,1.0,5930.951180915228,0.0015048980712890625,2,0.0
335575,2018-04-16 19:00:00,48,24,240.605,228.52218712094378,0.6436672170619225,0.637612317109963,249.0,0.0,0.0,240.605,0.0,0.0,240.605,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335576,2018-04-16 20:00:00,48,24,203.936,226.74497998780976,0.5491831388518092,0.5540453867046669,249.0,0.0,0.0,203.936,0.0,0.0,203.936,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335577,2018-04-16 21:00:00,48,24,203.889,227.55091578897287,0.8838402226535118,0.6364768159647991,249.0,0.0,0.0,203.889,0.0,0.0,203.889,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335578,2018-04-16 22:00:00,48,24,203.464,226.15173327492965,4.071512766401376,0.6857496849914578,249.0,0.0,0.0,203.464,0.0,0.0,203.464,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335579,2018-04-16 23:00:00,48,24,203.427,222.65459517731432,0.7624921511100171,0.6829085259210328,249.0,0.0,0.0,203.427,0.0,0.0,203.427,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335580,2018-04-17 00:00:00,48,24,203.388,216.62180941623885,0.6595778252682126,0.557024293887548,249.0,0.0,0.0,203.388,0.0,0.0,203.388,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335581,2018-04-17 01:00:00,48,24,203.015,212.7460850845698,0.6719857249514759,0.6445786602018089,249.0,0.0,0.0,203.015,0.0,0.0,203.015,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335582,2018-04-17 02:00:00,48,24,202.574,204.64247294020691,0.733458944545296,0.7303002347539866,249.0,0.0,0.0,202.574,0.0,0.0,202.574,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335583,2018-04-17 03:00:00,48,24,202.613,197.2078335501633,1.1501944902561971,0.6557065594005389,249.0,0.0,0.0,202.613,0.0,0.0,202.613,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335584,2018-04-17 04:00:00,48,24,189.837,188.7884940351317,0.765401180222361,0.6672704400352507,249.0,0.0,0.0,189.837,0.0,0.0,189.837,0.0,1000.0,1000.0,1.0,5930.951180915228,0.0015048980712890625,2,0.0
335585,2018-04-17 05:00:00,48,24,182.698,181.79764726642267,0.6807128122885083,0.5528954934228361,249.0,0.0,0.0,182.698,0.0,0.0,182.698,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335586,2018-04-17 06:00:00,48,24,182.255,173.45145767749307,0.7392792861523326,0.7393274500017999,248.45145767749307,0.0,0.0,182.255,0.0,0.0,182.255,0.0,1000.0,1000.0,1.0,5930.951180915228,0.0015048980712890625,2,0.0
335587,2018-04-17 07:00:00,48,24,187.162,163.68214452268097,0.6324763601705584,0.8424057347570837,238.68214452268097,0.0,0.0,187.162,0.0,0.0,187.162,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335588,2018-04-17 08:00:00,48,24,196.826,154.05219348480807,1.241324279795955,0.7650462458148343,229.05219348480807,0.0,0.0,196.826,0.0,0.0,196.826,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335589,2018-04-17 09:00:00,48,24,206.231,145.52820342064533,1.1936221391476192,0.9754251154045932,220.52820342064533,0.0,0.0,206.231,0.0,0.0,206.231,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335590,2018-04-17 10:00:00,48,24,182.734,137.56768289625404,1.0527420149926714,0.9845136639441001,212.56768289625404,0.0,0.0,182.734,0.0,0.0,182.734,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335591,2018-04-17 11:00:00,48,24,133.987,130.98244125565282,0.8871648273533337,1.014646735238038,205.98244125565282,0.0,0.0,133.987,0.0,0.0,133.987,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335592,2018-04-17 12:00:00,48,24,121.968,125.030986215985,0.8787048957511084,0.7856429256023638,200.030986215985,0.0,0.0,121.968,0.0,0.0,121.968,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335593,2018-04-17 13:00:00,48,24,160.257,121.18894356418114,0.7661729634562483,1.037217831511739,196.18894356418116,0.0,0.0,160.257,0.0,0.0,160.257,0.0,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335594,2018-04-17 14:00:00,48,24,213.382,116.23114270264841,1.2292132198180326,0.9236843459630417,191.2311427026484,0.0,0.0,191.2311427026484,0.0,0.0,191.2311427026484,22.150857297351592,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335595,2018-04-17 15:00:00,48,24,229.336,113.02446825098382,0.6641788407010016,0.9360495620303396,188.02446825098383,0.0,0.0,188.02446825098383,0.0,0.0,188.02446825098383,41.31153174901618,1000.0,1000.0,0.0,5930.951180915228,0.0015048980712890625,2,0.0
335596,2018-04-17 16:00:00,48,24,227.726,226.9474982537907,0.6370180076622791,0.8563340813169984,249.0,0.0,0.0,227.726,0.0,0.0,227.726,0.0,1000.0,1000.0,0.0,6709.957381097897,0.0014331340789794922,2,0.0
