hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333374,2018-01-15 01:00:00,48,24,214.417,109.0538020682842,0.2146744749027774,0.867869355493908,184.0538020682842,0.0,0.0,184.0538020682842,0.0,0.0,184.0538020682842,30.363197931715803,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333375,2018-01-15 02:00:00,48,24,207.216,111.42433239140163,0.3832794275365959,0.8894912954902976,186.42433239140163,0.0,0.0,186.42433239140163,0.0,0.0,186.42433239140163,20.791667608598374,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333376,2018-01-15 03:00:00,48,24,204.956,110.17534932465952,0.5842399080526085,0.7782650027135084,185.17534932465952,0.0,0.0,185.17534932465952,0.0,0.0,185.17534932465952,19.780650675340468,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333377,2018-01-15 04:00:00,48,24,188.679,107.87341250474489,0.2523434335105795,0.7371514248679167,182.8734125047449,0.0,0.0,182.8734125047449,0.0,0.0,182.8734125047449,5.805587495255111,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333378,2018-01-15 05:00:00,48,24,206.667,103.83225407860644,-0.026299997893232962,0.8059434502002545,178.83225407860644,0.0,0.0,178.83225407860644,0.0,0.0,178.83225407860644,27.834745921393562,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333379,2018-01-15 06:00:00,48,24,214.93,100.77266624409059,0.5011841584981324,0.8116514469644782,175.7726662440906,0.0,0.0,175.7726662440906,0.0,0.0,175.7726662440906,39.157333755909406,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333380,2018-01-15 07:00:00,48,24,214.318,96.36106347941086,0.32592999646467036,0.9409071213251072,171.36106347941086,0.0,0.0,171.36106347941086,0.0,0.0,171.36106347941086,42.95693652058915,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333381,2018-01-15 08:00:00,48,24,201.141,91.61337503441136,0.9939083853940397,0.8333954811158217,166.61337503441138,0.0,0.0,166.61337503441138,0.0,0.0,166.61337503441138,34.527624965588615,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333382,2018-01-15 09:00:00,48,24,183.613,86.27382851585782,0.6624868543805568,1.0263696547075387,161.27382851585782,0.0,0.0,161.27382851585782,0.0,0.0,161.27382851585782,22.339171484142184,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333383,2018-01-15 10:00:00,48,24,138.229,81.40524713023464,0.9068156158469232,0.9837796837677213,156.40524713023464,0.0,0.0,138.229,0.0,0.0,138.229,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333384,2018-01-15 11:00:00,48,24,36.112,77.81861607978522,0.6616853871761353,0.8681820937207454,152.81861607978522,0.0,0.0,36.112,0.0,0.0,36.112,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333385,2018-01-15 12:00:00,48,24,0.627,73.43868095864592,0.4988688087964706,0.9323466454158393,148.43868095864593,0.0,0.0,0.627,0.0,0.0,0.627,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333386,2018-01-15 13:00:00,48,24,9.665,70.96669068952035,0.3196666786819704,0.8541662146704917,145.96669068952036,0.0,0.0,9.665,0.0,0.0,9.665,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333387,2018-01-15 14:00:00,48,24,17.369,69.43173132755157,0.7737423759424497,0.8910803490419223,144.43173132755157,0.0,0.0,17.369,0.0,0.0,17.369,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333388,2018-01-15 15:00:00,48,24,167.608,21.73493794582322,-0.03520518905346985,0.4849639622740905,87.33425639230114,9.400681553522077,0.0,87.33425639230114,9.400681553522077,0.0,87.33425639230114,70.87306205417678,990.5993184464779,1000.0,1.0,3794.587707321361,0.0015130043029785156,2,0.0
333389,2018-01-15 16:00:00,48,24,235.113,31.1805906677695,-0.03930157698717883,0.5948680187708548,106.18059066776951,0.0,0.0,106.18059066776951,0.0,0.0,106.18059066776951,128.9324093322305,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333390,2018-01-15 17:00:00,48,24,232.444,42.520241490459426,-0.01074559733335252,0.618114327362687,117.52024149045943,0.0,0.0,117.52024149045943,0.0,0.0,117.52024149045943,114.92375850954056,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333391,2018-01-15 18:00:00,48,24,205.279,53.759263711682415,0.7755827821155651,0.6161614888150546,128.75926371168242,0.0,0.0,128.75926371168242,0.0,0.0,128.75926371168242,76.51973628831757,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333392,2018-01-15 19:00:00,48,24,235.092,64.6175552161356,0.7346782707195437,0.6223613282055892,139.6175552161356,0.0,0.0,139.6175552161356,0.0,0.0,139.6175552161356,95.47444478386441,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333393,2018-01-15 20:00:00,48,24,235.175,77.06648249961401,0.10324084951767973,0.5785684527698491,152.066482499614,0.0,0.0,152.066482499614,0.0,0.0,152.066482499614,83.108517500386,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333394,2018-01-15 21:00:00,48,24,235.093,89.68988848271816,0.8190697989480554,0.8018948386124548,164.68988848271817,0.0,0.0,164.68988848271817,0.0,0.0,164.68988848271817,70.40311151728181,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333395,2018-01-15 22:00:00,48,24,233.7,103.09765710596083,0.6872432858060152,0.7759055456914042,178.09765710596082,0.0,0.0,178.09765710596082,0.0,0.0,178.09765710596082,55.60234289403917,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333396,2018-01-15 23:00:00,48,24,232.428,114.87674922178331,0.6612104436475894,0.7115727650086049,189.8767492217833,0.0,0.0,189.8767492217833,0.0,0.0,189.8767492217833,42.551250778216684,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333397,2018-01-16 00:00:00,48,24,234.377,120.01763908608507,0.6221166544541494,0.7756580374120107,195.01763908608507,0.0,0.0,195.01763908608507,0.0,0.0,195.01763908608507,39.35936091391494,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333398,2018-01-16 01:00:00,48,24,231.889,124.19743849859202,0.5775652552496502,0.8060319197058796,199.19743849859202,0.0,0.0,199.19743849859202,0.0,0.0,199.19743849859202,32.69156150140799,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333399,2018-01-16 02:00:00,48,24,232.723,126.7521183152943,0.631199949437591,0.7507163930991547,201.7521183152943,0.0,0.0,201.7521183152943,0.0,0.0,201.7521183152943,30.970881684705716,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333400,2018-01-16 03:00:00,48,24,232.066,124.98136929256299,0.714522854726874,0.6750165493352329,199.981369292563,0.0,0.0,199.981369292563,0.0,0.0,199.981369292563,32.084630707437015,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333401,2018-01-16 04:00:00,48,24,222.442,122.35245809347647,0.6222650743068201,0.6479447016762919,197.35245809347646,0.0,0.0,197.35245809347646,0.0,0.0,197.35245809347646,25.08954190652355,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333402,2018-01-16 05:00:00,48,24,211.844,116.12008886059851,0.6106289578574438,0.6932046073887714,191.1200888605985,0.0,0.0,191.1200888605985,0.0,0.0,191.1200888605985,20.72391113940148,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333403,2018-01-16 06:00:00,48,24,200.641,112.17458609844978,0.8492264296283758,0.7331582244568713,187.17458609844977,0.0,0.0,187.17458609844977,0.0,0.0,187.17458609844977,13.466413901550226,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333404,2018-01-16 07:00:00,48,24,172.938,107.07322319993088,0.6350291816364929,0.8640827017690761,182.07322319993088,0.0,0.0,172.938,0.0,0.0,172.938,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333405,2018-01-16 08:00:00,48,24,135.188,101.62354076192963,0.6164173321115978,0.8079843867576488,176.62354076192963,0.0,0.0,135.188,0.0,0.0,135.188,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333406,2018-01-16 09:00:00,48,24,102.558,94.92267313048731,0.7507966667195726,0.9346324403781688,169.9226731304873,0.0,0.0,102.558,0.0,0.0,102.558,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333407,2018-01-16 10:00:00,48,24,110.186,85.47000874340821,0.6111039013859898,0.9261490894043335,160.47000874340821,0.0,0.0,110.186,0.0,0.0,110.186,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333408,2018-01-16 11:00:00,48,24,90.04,77.6335667509052,0.5352910406418397,0.8129108938642453,152.6335667509052,0.0,0.0,90.04,0.0,0.0,90.04,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333409,2018-01-16 12:00:00,48,24,77.411,69.43497424764402,0.5605595205590118,0.9185388405650166,144.43497424764402,0.0,0.0,77.411,0.0,0.0,77.411,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333410,2018-01-16 13:00:00,48,24,57.723,63.778379702368895,0.5265936372753416,0.8395423809119569,138.7783797023689,0.0,0.0,57.723,0.0,0.0,57.723,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333411,2018-01-16 14:00:00,48,24,28.78,60.817662144192084,0.6419409800062459,0.8320167335441425,135.81766214419207,0.0,0.0,28.78,0.0,0.0,28.78,0.0,1000.0,1000.0,0.0,3794.587707321361,0.0015130043029785156,2,0.0
333412,2018-01-16 15:00:00,48,24,21.887,28.362696674326422,0.60872918374326,0.5260919917008675,103.36269667432643,0.0,0.0,21.887,0.0,0.0,21.887,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333413,2018-01-16 16:00:00,48,24,15.049,35.64921061684568,0.6268957737101432,0.5587523163206358,110.64921061684568,0.0,0.0,15.049,0.0,0.0,15.049,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333414,2018-01-16 17:00:00,48,24,6.464,45.82041810261556,0.5980429543509757,0.6329378858535876,120.82041810261556,0.0,0.0,6.464,0.0,0.0,6.464,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333415,2018-01-16 18:00:00,48,24,4.304,55.73395848173932,0.6839780490472617,0.6665818648930887,130.7339584817393,0.0,0.0,4.304,0.0,0.0,4.304,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333416,2018-01-16 19:00:00,48,24,4.184,67.60274552474746,0.6366914839864039,0.6286821669126399,142.60274552474746,0.0,0.0,4.184,0.0,0.0,4.184,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333417,2018-01-16 20:00:00,48,24,2.792,78.97361216282408,0.5909188014227863,0.6266079621128743,153.97361216282408,0.0,0.0,2.792,0.0,0.0,2.792,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333418,2018-01-16 21:00:00,48,24,1.325,89.10188363005008,0.7133948638465776,0.7473693255900739,164.10188363005008,0.0,0.0,1.325,0.0,0.0,1.325,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333419,2018-01-16 22:00:00,48,24,0.877,97.56959352885319,0.6974842556402877,0.7786843262462988,172.5695935288532,0.0,0.0,0.877,0.0,0.0,0.877,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333420,2018-01-16 23:00:00,48,24,1.029,105.43173654854053,0.5517062763472096,0.6821759308791779,180.43173654854053,0.0,0.0,1.029,0.0,0.0,1.029,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333421,2018-01-17 00:00:00,48,24,0.858,107.46757216184163,0.38802886282205556,0.7378690961076654,182.46757216184164,0.0,0.0,0.858,0.0,0.0,0.858,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333422,2018-01-17 01:00:00,48,24,0.032,110.22533450652617,0.5690120311686034,0.7646306455051859,185.22533450652617,0.0,0.0,0.032,0.0,0.0,0.032,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333423,2018-01-17 02:00:00,48,24,0.001,110.77887734313211,0.4904088771942457,0.7022164101965152,185.7788773431321,0.0,0.0,0.001,0.0,0.0,0.001,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333424,2018-01-17 03:00:00,48,24,0.0,108.79701571323345,0.7040444131283288,0.6923854491399208,183.79701571323346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333425,2018-01-17 04:00:00,48,24,0.0,107.24473682628157,0.472390707080033,0.6038579221005146,182.24473682628155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333426,2018-01-17 05:00:00,48,24,0.003,102.55038517216965,0.41376486527514034,0.6772866281461518,177.55038517216965,0.0,0.0,0.003,0.0,0.0,0.003,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333427,2018-01-17 06:00:00,48,24,0.184,99.14561856085656,0.6158556200537982,0.7414459212072462,174.14561856085658,0.0,0.0,0.184,0.0,0.0,0.184,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333428,2018-01-17 07:00:00,48,24,0.964,95.21202087390398,0.49213054748522483,0.8338437258554856,170.21202087390398,0.0,0.0,0.964,0.0,0.0,0.964,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333429,2018-01-17 08:00:00,48,24,2.83,91.72501604831528,0.8093585738186996,0.8147928483282358,166.7250160483153,0.0,0.0,2.83,0.0,0.0,2.83,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333430,2018-01-17 09:00:00,48,24,11.324,87.45338716578071,0.763204566402836,0.932132529497907,162.45338716578073,0.0,0.0,11.324,0.0,0.0,11.324,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333431,2018-01-17 10:00:00,48,24,12.921,83.23739862310515,0.7924729613494812,0.937372097092876,158.23739862310515,0.0,0.0,12.921,0.0,0.0,12.921,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333432,2018-01-17 11:00:00,48,24,15.231,81.35027996554874,0.6384725222184512,0.8051292480028263,156.35027996554874,0.0,0.0,15.231,0.0,0.0,15.231,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333433,2018-01-17 12:00:00,48,24,6.484,78.86925275282371,0.6064944048187624,0.9301033404665388,153.8692527528237,0.0,0.0,6.484,0.0,0.0,6.484,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333434,2018-01-17 13:00:00,48,24,3.158,76.79171006206387,0.5345786253490208,0.8524842843693714,151.79171006206388,0.0,0.0,3.158,0.0,0.0,3.158,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333435,2018-01-17 14:00:00,48,24,0.574,77.17262328417169,0.6763195846494579,0.8217489776519225,152.1726232841717,0.0,0.0,0.574,0.0,0.0,0.574,0.0,1000.0,1000.0,0.0,3816.468869346246,0.001455068588256836,2,0.0
333436,2018-01-17 15:00:00,48,24,0.633,6.201620898830541,0.4191970318828847,0.5543555028012788,81.20162089883054,0.0,0.0,0.633,0.0,0.0,0.633,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333437,2018-01-17 16:00:00,48,24,1.969,12.681007476198957,0.3872570795881683,0.5510933498369393,87.68100747619896,0.0,0.0,1.969,0.0,0.0,1.969,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333438,2018-01-17 17:00:00,48,24,9.738,21.675938180403833,0.4720048154630895,0.6587559381058508,96.67593818040383,0.0,0.0,9.738,0.0,0.0,9.738,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333439,2018-01-17 18:00:00,48,24,19.886,30.088639154192308,0.7561991493567829,0.6927332860254518,105.08863915419231,0.0,0.0,19.886,0.0,0.0,19.886,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333440,2018-01-17 19:00:00,48,24,36.512,41.27694412499058,0.6446764720600828,0.6527533004533705,116.27694412499058,0.0,0.0,36.512,0.0,0.0,36.512,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333441,2018-01-17 20:00:00,48,24,54.091,50.79272354459252,0.44606102521626606,0.6471590540508517,125.79272354459252,0.0,0.0,54.091,0.0,0.0,54.091,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333442,2018-01-17 21:00:00,48,24,103.216,60.5849730339626,0.5994084169955454,0.7927716492691563,135.5849730339626,0.0,0.0,103.216,0.0,0.0,103.216,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333443,2018-01-17 22:00:00,48,24,144.188,67.38039437264581,0.5696650785203541,0.8429759429387782,142.3803943726458,0.0,0.0,142.3803943726458,0.0,0.0,142.3803943726458,1.807605627354178,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333444,2018-01-17 23:00:00,48,24,147.811,74.0683342854634,0.5403076316621066,0.7010549804084107,149.06833428546338,0.0,0.0,147.811,0.0,0.0,147.811,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333445,2018-01-18 00:00:00,48,24,131.758,79.23517533405,0.4435675716913997,0.791233376048384,154.23517533404998,0.0,0.0,131.758,0.0,0.0,131.758,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333446,2018-01-18 01:00:00,48,24,106.319,84.32879980300714,0.44965278565089484,0.7869854490121538,159.32879980300714,0.0,0.0,106.319,0.0,0.0,106.319,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333447,2018-01-18 02:00:00,48,24,76.147,86.69945157763983,0.5203896874337101,0.7601993976430208,161.69945157763982,0.0,0.0,76.147,0.0,0.0,76.147,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333448,2018-01-18 03:00:00,48,24,66.655,87.13786260582746,0.6401645085388961,0.7321765166154723,162.13786260582748,0.0,0.0,66.655,0.0,0.0,66.655,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333449,2018-01-18 04:00:00,48,24,64.595,86.84815956439897,0.492427387190566,0.6369130534267868,161.84815956439897,0.0,0.0,64.595,0.0,0.0,64.595,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333450,2018-01-18 05:00:00,48,24,76.854,85.96932850605677,0.453541385790865,0.7262542466525157,160.96932850605677,0.0,0.0,76.854,0.0,0.0,76.854,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333451,2018-01-18 06:00:00,48,24,76.554,84.65921960637614,0.5730193671907101,0.8044027787794066,159.65921960637615,0.0,0.0,76.554,0.0,0.0,76.554,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333452,2018-01-18 07:00:00,48,24,78.931,81.47938932786515,0.4394232327283665,0.9319684649466213,156.47938932786514,0.0,0.0,78.931,0.0,0.0,78.931,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333453,2018-01-18 08:00:00,48,24,71.172,79.68028239407559,0.6100740959466907,0.8457961295855214,154.6802823940756,0.0,0.0,71.172,0.0,0.0,71.172,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333454,2018-01-18 09:00:00,48,24,65.131,77.65463878263826,0.6676518652534941,0.9629879280524577,152.65463878263824,0.0,0.0,65.131,0.0,0.0,65.131,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333455,2018-01-18 10:00:00,48,24,27.561,74.81931627114002,0.6230368575407071,1.0159119517773842,149.81931627114002,0.0,0.0,27.561,0.0,0.0,27.561,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333456,2018-01-18 11:00:00,48,24,37.804,72.68074968673434,0.5461553738573286,0.8741637503176569,147.68074968673434,0.0,0.0,37.804,0.0,0.0,37.804,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333457,2018-01-18 12:00:00,48,24,44.654,72.76748455621386,0.5349348329954302,0.9872332661571821,147.76748455621384,0.0,0.0,44.654,0.0,0.0,44.654,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333458,2018-01-18 13:00:00,48,24,43.639,71.8904103936694,0.5371017628444211,0.8871397194475985,146.8904103936694,0.0,0.0,43.639,0.0,0.0,43.639,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333459,2018-01-18 14:00:00,48,24,42.021,72.81539826669615,0.5522702717873581,0.8555788429674178,147.81539826669615,0.0,0.0,42.021,0.0,0.0,42.021,0.0,1000.0,1000.0,0.0,3361.59148844937,0.0015101432800292969,2,0.0
333460,2018-01-18 15:00:00,48,24,44.496,45.74694034281419,0.47687298663068567,0.5032383327619626,120.74694034281418,0.0,0.0,44.496,0.0,0.0,44.496,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333461,2018-01-18 16:00:00,48,24,35.888,51.79895702105489,0.4444877747779574,0.49075102862061853,126.79895702105489,0.0,0.0,35.888,0.0,0.0,35.888,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333462,2018-01-18 17:00:00,48,24,38.625,59.77812722871492,0.5185195972900603,0.6485006183167346,134.77812722871494,0.0,0.0,38.625,0.0,0.0,38.625,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333463,2018-01-18 18:00:00,48,24,54.185,67.33803323847516,0.6417971269182728,0.6511649684300719,142.33803323847516,0.0,0.0,54.185,0.0,0.0,54.185,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333464,2018-01-18 19:00:00,48,24,80.965,76.24759836332647,0.5350512854952179,0.6297660719159488,151.24759836332646,0.0,0.0,80.965,0.0,0.0,80.965,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333465,2018-01-18 20:00:00,48,24,92.526,84.2374368718072,0.4772291942770952,0.624642064023156,159.2374368718072,0.0,0.0,92.526,0.0,0.0,92.526,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333466,2018-01-18 21:00:00,48,24,94.216,91.13282124326456,0.9889808462853754,0.7382848852831015,166.13282124326457,0.0,0.0,94.216,0.0,0.0,94.216,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333467,2018-01-18 22:00:00,48,24,94.936,95.86270361400332,1.3730617410263926,0.8314487022915835,170.86270361400332,0.0,0.0,94.936,0.0,0.0,94.936,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333468,2018-01-18 23:00:00,48,24,94.95,99.95898707695017,0.6667613461374705,0.6154050646510846,174.95898707695017,0.0,0.0,94.95,0.0,0.0,94.95,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333469,2018-01-19 00:00:00,48,24,94.289,102.25666595596265,0.480316327212644,0.7411546627655804,177.25666595596266,0.0,0.0,94.289,0.0,0.0,94.289,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333470,2018-01-19 01:00:00,48,24,93.538,103.55207914961952,0.8519299543293296,0.6992349856463813,178.55207914961952,0.0,0.0,93.538,0.0,0.0,93.538,0.0,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333471,2018-01-19 02:00:00,48,24,221.989,104.25058430234532,0.6290330195886001,0.6952113184021074,179.25058430234532,0.0,0.0,179.25058430234532,0.0,0.0,179.25058430234532,42.73841569765469,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333472,2018-01-19 03:00:00,48,24,214.429,101.70340132889419,1.3031263064479985,0.6477762367594435,176.7034013288942,0.0,0.0,176.7034013288942,0.0,0.0,176.7034013288942,37.725598671105814,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333473,2018-01-19 04:00:00,48,24,213.484,98.88818597356962,0.61600175652412,0.6070930973172162,173.88818597356962,0.0,0.0,173.88818597356962,0.0,0.0,173.88818597356962,39.59581402643039,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333474,2018-01-19 05:00:00,48,24,214.816,95.83258563091073,0.5652421669107698,0.716438513480625,170.83258563091073,0.0,0.0,170.83258563091073,0.0,0.0,170.83258563091073,43.983414369089274,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333475,2018-01-19 06:00:00,48,24,221.185,93.73695769957568,0.8601820981378159,0.7510361905428133,168.73695769957567,0.0,0.0,168.73695769957567,0.0,0.0,168.73695769957567,52.44804230042433,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333476,2018-01-19 07:00:00,48,24,214.649,90.01292945585408,0.6716592012756006,0.8760971119066815,165.01292945585408,0.0,0.0,165.01292945585408,0.0,0.0,165.01292945585408,49.63607054414592,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333477,2018-01-19 08:00:00,48,24,212.685,86.35853463048778,1.5601894912735037,0.8047059619792529,161.35853463048778,0.0,0.0,161.35853463048778,0.0,0.0,161.35853463048778,51.32646536951222,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333478,2018-01-19 09:00:00,48,24,181.58,81.837941295326,1.3258345439066028,0.9247162383261478,156.837941295326,0.0,0.0,156.837941295326,0.0,0.0,156.837941295326,24.742058704674008,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333479,2018-01-19 10:00:00,48,24,156.188,77.73813114823531,1.9888853937273079,0.9789205040812937,152.7381311482353,0.0,0.0,152.7381311482353,0.0,0.0,152.7381311482353,3.449868851764677,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
333480,2018-01-19 11:00:00,48,24,171.185,74.81308708894073,1.0447867108895266,0.8451249381952116,149.81308708894073,0.0,0.0,149.81308708894073,0.0,0.0,149.81308708894073,21.37191291105927,1000.0,1000.0,0.0,3498.6734251096673,0.0015900135040283203,2,0.0
